text,label
조리원을 예약해두었는데 코로나 일구 감염자가 생겨서 폐쇄한대. 그래서 다른 조리원이나 병원을 찾고 있어.,1
아내는 나를 항상 돌봐 줬는데 나는 아내를 버린 것 같아서 죄책감이 들어.,1
필요한 것을 달라할 때 내 생각을 얘기하고 요구를 들어주는 게 좋겠어.,1
같이 근무하는 동료 때문에 스트레스를 많이 받아.,1
환경 미화 시간에 할 일이 너무 많은데 혼자 할 수 있을지 걱정이야.,1
계속 적자로 장사할 수 없으니 이제 이 장사도 그만해야 하지 않나 싶어.,1
나는 언제쯤 자유로운 몸이 될 수 있을까? 갇힌 느낌에 서글프네.,1
아이들이 커갈수록 돈이 너무 많이 들어가니까 너무 힘들어.,1
아이들이 많이 어려서 걱정이 돼.,1
나는 부모님이 없으면 아무것도 못하는 성격이야.,1
대학 졸업한 지 이년이 지났는데 구직난 때문에 취업이 두려워져.,1
며칠 후면 은퇴인데 다른 사람들은 열심히 일하는데 나만 거기서 떨어져 나온 거 같아.,1
지능이 좋지 않아서 많이 배우지 못했어. 늘 일용직만 하고 사니 가난에서 벗어나지 못해.,1
내가 제 명에 못살지.,1
저는 학교에서 학교 폭력을 겪고 있어.,1
남자 친구와 이 고민에 대해 솔직하게 이야기 해봐야겠어.,1
여태 집안일도 내가 해왔기 때문에 혼자 생활하기도 힘든 사람이야.,1
부모님이 사실을 아셨으면 좋겠어.,1
퇴직하고 오랜 시간 집에 혼자 있다 보니 우울증이 도졌어. 지금 너무 불행해.,1
정말 속상해. 매일 연락하던 사이라 계속 머리에 남자친구 생각뿐이야,1
기분 좋게 웃어서 그냥 같이 앨범 구경할까 봐.,1
진짜 열심히 했는데 잘려서 더 우울하네.,1
치매 예방으로 매일 산수 연습을 조금씩 하며 머리를 계속 쓸 거야.,1
커피라도 한 잔씩 돌리고 다시 힘내라고 해봐야겠어.,1
음식을 맘대로 못먹는게 너무 힘드네. 먹고 싶은 것을 맘껏 먹어보는 것이 소원이야.,1
친구들이 다 보는 앞에서 좋아한다고 말을 해서 창피한 마음에 그냥 교실을 나가버렸어.,1
프로젝트를 이미 진행하고 있었거든. 근데 상사가 자꾸 의견을 바꿔서 일정이 꼬이고 있어서 너무 답답하고 화가 나.,1
은퇴하고 유일한 친구인데 친구에게 실망했어.,1
돈이 없고 먹고살기 어려운데 마음이 안정되나? 그 말을 들으니 더 불행하고 슬퍼지네.,1
따돌림을 당하고 있는 상황이 해결될 수 있을 거라 생각했는데 반이 바뀌었는데도 친구가 생기지 않아 슬픈 것 같아.,1
나를 사랑하지 않는다고 하네.,1
졸업식 사진은 정말 뜻깊은 사진이라고 생각했는데 같이 찍을 친구가 없다는게 너무 실망스러운 것 같아.,1
지금까지도 잘 안 된 일이라 자신은 없어. 그래도 해결해야지.,1
먹는 양을 조금 늘리고 대신 운동을 더 많이 해야겠어.,1
친구랑 카페에 가서 억울한 일에 대해 이야기할 거야.,1
응. 몸이 아프니깐 짜증스럽고 다 귀찮고 모두 미워 보이는 게 악감정만 생기는 거 같아.,1
앞에서는 말하지 않았지만. 뒤에서 나이만 들었지 돈도 없으면서라는 말을 들었어.,1
더 열심히 취업준비를 해서 취직해 효도해야겠어.,1
부모님한테 나쁜 말을 하는 걸 보고 너무 화가 났어.,1
형이 지나치게 머리가 좋아서 내가 머리가 나쁜 것 같이 보일 때가 있어.,1
화가 얼마나 나던지 말이 안 나오고 손이 떨리더라고.,1
친구한테 물어봐도 솔직하게 대답하지 않을 것 같은데. 그래도 물어봐야겠지?,1
노후준비를 제대로 하지 못한 나에게 죄책감이 느껴져.,1
일단 남편에게 진심을 담아 사과하고 함께 어려움을 극복해보자고 말하고 싶어.,1
애 키우느라 모아둔 돈이 하나도 없네.,1
늘 인자하고 바르다고 생각했는데 뒤통수를 한 대 맞은 것처럼 마비된 상태야.,1
교통사고로 장애가 생겨 전처럼 돈을 벌어다 주지 못해 이혼당했어. 내 탓이라 아이에게 죄책감이 들어.,1
아빠가 내가 공부도 못하고 약해서 괴롭힘당하는 거래. 아빠가 그런 말을 해서 너무 슬퍼.,1
진짜 열받아. 더 이상 이렇게는 못 살겠어.,1
나도 솔직히 다른 친구를 괴롭힌 것에 가담한 것은 잘못했던 거 같아. 그런데 나를 주동자로 몰다니.,1
잘못 살아왔나 하고 생각이 드니 자꾸 눈물이 나.,1
오랜만에 고교 동창을 만나고 왔어.,1
아내 건강이 나빠지니 슬프고 우울해지네.,1
학교폭력을 당해도 따돌림을 당해도 이제 아무 생각이 들지 않아서 우울해.,1
늙어서 몸이 아프니 자녀들도 안 좋아해.,1
일주일에 두세 번은 동료들과 함께 식사를 하는 편이 좋을 것 같아.,1
편치 않다 뿐이야? 가만있어도 힘들다고.,1
몸은 괜찮은데 이 나이에 돈이 없는 게 한심해.,1
딸이 자기를 사랑하지 않는다고 말해서 억울했어.,1
회사를 그만두고 나니 나라는 인간은 더는 아무짝에도 쓸모가 없는 것 같아.,1
예전 직장에서는 몸이 많이 안 좋아졌을 때 상사에게 미리 얘기를 했었어.,1
누구한테 털어놓을 수 있겠어. 혼자 술이나 마셔야지.,1
혼자 나가서 기분 전환을 할까 봐.,1
노년이 되면서 거동이 불편해졌어.,1
아빠가 내가 고등학교에 입학하면 핸드폰을 사주기로 했는데 까먹었어. 배신당한 기분이야.,1
빨리 건강검진 결과가 나왔으면 좋겠는데 이상이 있을까 봐 불안해서 생활이 안 돼.,1
요즘 아이가 자기 고민을 엄마에게만 말하는 것 같아.,1
정신없는 오전을 보냈어. 어떻게 시간이 흘렀는지도 모르겠어.,1
그냥 노인성 퇴행이라면서 적절한 치료를 하지 않더라고. 너무 속상하다.,1
해준 게 없어서 미안하고 아내를 보면 힘들어.,1
갱년기까지 아직 멀었다고 생각했는데 진단을 받으니까 속상하네.,1
난 그녀를 위해 가족도 직업도 포기하고 낯선 이곳으로 떠나왔어. 그런데 그녀는 항상 일만 중시해.,1
내가 몸이 불편해서 며느리가 목욕을 도와주는데 좀 부끄러워.,1
한 달 전 아내가 암으로 죽었어. 다 나 때문인 것 같아서 슬퍼.,1
아직 미혼인데 나한테 주변에 어린 아가씨 없냐고 졸라대는 통에 난감했어.,1
체질이 맞지 않으면 결국 모든 일이 허사가 되고 마니까 그래.,1
일단 동호회 회장을 만나보고 명단에 넣어줄 수 있는지 물어보려고 해. 꼭 출전하고 싶어.,1
치매가 이렇게 무서운 것인 줄 몰랐어. 막상 보니 너무 당황스러워.,1
내가 제일 믿고 의지하는 사람이 아내라 더 힘드네.,1
불안하고 큰일이 난 것 같아.,1
사실 허위입원이 들통날까 봐 긴장되어서 살 수가 없네.,1
나는 영상발표를 원하는데 다른 사람들은 자료발표를 하고 싶나 봐. 깔끔한 건 영상발표인데 나도 자료발표에 찬성해야 할까 봐.,1
학교에서 애들이 날 괴롭혀서 죽고 싶어.,1
우리 딸은 쉬운 문제도 틀리고 푼 문제도 틀린다. 너무 한심해.,1
이번에는 정말 시험을 잘 보고 싶었는데 그러지 못해서 속상해.,1
슬프지만 가족들에게 알려야겠어.,1
취업에 집중해야 하는데 결혼한 지 얼마 안 돼서 취업에만 집중하는 게 힘들어.,1
다른 친구들은 다 취업했어. 나만 외딴 섬에 버려진 느낌이야.,1
내가 좋아하는 것과 잘하는 것 중에 어떤 일을 해야 할까?,1
다시 공부해보려고 하는데 과연 내가 잘할 수 있을까? 머리가 이미 다 굳은 거 같아.,1
애들이 놀려서 얼굴이 빨개졌는데 너무 부끄러워.,1
그 친구는 이제 안 만날려고.,1
아들의 돈 관리는 이제 내가 적극적으로 도와줘야겠어.,1
친한 친구가 이유 없이 안 좋은 소문을 퍼뜨려서 왕따 당하는 거 같아.,1
다행히 요즘에는 호르몬 요법이나 약물 치료가 있다고 해서 한시름 덜었어.,1
손해가 너무 커져서 나중에 메울 수 있을지 걱정이야.,1
남편으로서 아빠로서 하염없이 약해지는 것 같아서 나 자신이 한심해.,1
나이에 비해 너무 건강이 안 좋아졌어. 백세 시대라는데 나는 벌써 다 끝난 기분이야.,1
다음에 또 그러면 참지 않을 테야.,1
이민 간 아들이 날 버리고 가버렸다는 생각에 잠도 못 잘 만큼 섭섭했지.,1
몸이 예전 같지 않으니 이제는 여행을 따뜻한 곳으로 가자고 해야겠어.,1
병원에 가서 전문적인 치료를 받는 게 좋을 것 같아.,1
그랬으면 좋겠네. 자꾸 지적을 당하니 내가 잘못된 선택을 하고 있진 않을까 두렵기도 해.,1
회사 사람들이 나를 믿지 못하니까 매일 마주치는 것도 두려워.,1
그런 모습을 지켜보는 나도 동생들도 힘들고 엄마 혼자서 언제까지 버틸 수 있을까 싶어.,1
외로움이라도 없어졌으면 좋겠어.,1
나 정말 화나는 일이 있어.,1
남편이 바쁘지 않을 때 이야기를 나눠 보는 게 좋겠어.,1
남편이 주식으로 적금을 날렸어.,1
아내가 도가니탕을 잘하거든. 아내가 해준 도가니탕을 먹고 싶어.,1
회사를 잘못 고른 거 같아.,1
그래도 안 좋은 걸 알지만 그 동무들을 신경쓰지 않을 수 없어.,1
내가 그걸 살 만큼의 재산조차 없는 인간이라는 게 너무 화가 나.,1
요즘 건강이 좋지 않으니 더더욱 외로움을 느껴.,1
지금이라도 뭐라도 시작하는 편이 낫겠지? 한번 알아봐야겠어.,1
우리가 그 친구의 회비를 조금씩 부담해보려고 해.,1
나는 잘못 한 게 없는데 나를 괴롭히는 애들 때문에 항상 괴롭고 학교에 나가기 싫어.,1
나이가 들면서 친구들과 점차 멀어졌어. 남편까지 없으니 너무 외롭고 허망하군.,1
직원한테 정리하라고 했던 자료가 아직도 그대로라서 어이가 없어. 스트레스 받아 정말.,1
고등학교 때 제자 말만 믿고 관절염에 좋다는 비싼 의료기기를 샀는데 한 달이 넘도록 오지를 않네.,1
어디 병이라도 나서 회사를 그만뒀으면 좋겠어.,1
이러다 고독사하는 건가 싶고 도무지 부정적인 생각을 없앨 수 없어.,1
게임 그만하라고 부모님도 말리셨는데 왜 안 되는 건지 모르겠어.,1
엄마랑 아빠가 자꾸 나한테 동생을 돌보라고 시켜서 화가 나.,1
동생이 건강에 좋다고 해서 갖다 준 버섯을 먹었는데 정확한 이름을 몰라서 불안해.,1
딸인 줄 알았는데 아들이더라고.,1
그렇게 안 봤는데 내가 잘못 본 건가 싶고 친구를 잃은 것 같아서 당혹스러워.,1
은행원한테 연락해봐도 기다려 보라고만 해. 초조해지고 있어.,1
나는 주위의 시선을 의식하는 성격이라 전세에 산다고 말하기가 부끄러웠어.,1
내가 무엇을 할 때 기분이 좋은지 생각해볼 거야.,1
인간은 왜 고통을 감내해야 할까?,1
부모님이 공기업이 최고라고 해서 들어왔지만 활력이 없고 조직 분위기도 별로야. 재미가 없어.,1
다시 한번 남편한테 힘든 상황을 이겨내 보자고 진심으로 얘기할 거야.,1
두 명이 하던 일을 어떻게 혼자 하라고 시킬 수가 있지?,1
남자친구가 나를 친구들에게 소개하는 것을 부끄러워하는 같아서 화가 나네.,1
바쁘게 살아오다 보니 건강도 나빠져서 대인관계도 소홀해지는 것 같아.,1
모르겠어. 나는 너무 초라한 사람인 것 같아.,1
가족들에게는 그래도 계속 태연한 척해야겠어. 가족들이 나보다 슬플 거야.,1
당혹스러운 일이 있었어.,1
엄마한테 이런 고민을 말해 봐야겠어.,1
우울증 상담 받으러 병원 가는 것도 힘들어. 괜히 서럽지.,1
아내가 요리 학원을 다닌다고 했는데 여전히 차려 준 식사는 맛이 없어서 실망이야.,1
내가 과연 이 남자와 결혼 해야 맞는 건지 고민하게 돼.,1
지금부터라도 인연을 만들려고 노력해야 하는 걸까. 난 혼자서 살아가는 삶도 나쁘지 않은데.,1
배드민턴 동호회가 해체된다고 해서 걱정이네.,1
요양원에 가게 될까 봐 두려워.,1
아니. 친구가 거절할까 봐 연락을 못 해봤어.,1
이렇게 되는 것은 바라지 않았어. 내가 원하는 게 아니었는데 너무 억울해.,1
친구한테 큰돈을 빌려줬는데 돌려받지 못했어. 이제 아무도 믿을 수 없어.,1
울고 싶고 비참하다. 너무 괴로워.,1
내가 치매 증상을 보일 때 나를 어떻게 해보려는 속셈일지도 몰라.,1
지금 당장은 아무런 방법이 생각나지 않네. 일단 훌쩍 여행이라도 떠나고 싶어.,1
부부 동반 모임 중에 남편과 다퉈버렸어. 당황스럽고 민망해.,1
치과에 가서 이빨을 치료한 뒤 꾸준한 관리를 통해 이빨을 다시 튼튼하게 만들 거야.,1
내가 몰래 숨겨뒀던 약을 아내가 발견했어. 큰일이야.,1
한 청년이 나를 부축해주려는데 측은하게 여기는 것 같아서 됐다고 거절했어.,1
지나간 건 어쩔 수 없으니 내 업무를 열심히 해서 다시 팀장님의 신임을 얻도록 해야지.,1
생각지도 못한 일이고 연락도 안 되서 너무 힘들어.,1
나 대학도 그래도 알아주는데 나오고 대학원까지 나왔는데. 어떻게 이렇게 계속 떨어지니 너무 힘들다.,1
이혼하고 싶지 않았는데 이렇게 되다니 너무 슬퍼.,1
남들에 비해 운동량도 부족하지 않은데 결과가 왜 이렇게 나왔을까?,1
어디 학원이 좋은지 알아봐야겠어.,1
학교에서 친구들이 나를 무시하고 투명인간 취급하면서 왕따시키는데 너무 괴롭고 힘들어.,1
내가 병 때문에 누워 있으니 낮에 일하고 들어와 밥하고 내 뒤치다꺼리까지 하는 마누라는 보면 마음이 너무 울적해.,1
친구에게 장난을 쳤는데 기분이 많이 안 좋아 보여서 걱정돼.,1
남자친구한테 사실대로 말해야겠어.,1
분한 마음이 아직도 가시질 않아.,1
어제 병원에서 퇴원했어.,1
괴롭지. 사는 낙이 없어.,1
자식들도 모두 출가하고 남편도 먼저 세상을 떠나니 외로운 기분이 들어.,1
일단 수술 날짜를 잡고 수술받고 빨리 회복해야지. 너무 오래 쉬면 난 굶어 죽어.,1
