text,label
외롭지 않은 건 아니지만 그래도 오늘은 행복했다. 소중한 사람들과 단둘이 보내고 나니까.,2
그냥 누워 있어도 피곤하다. 내일 다시 해야할 일이 너무 많아.,0
능력 부족 때문에 오늘 일처리에서 실수를 했다. 다음번엔 더 잘해야겠다는 생각만 나온다.,3
내 자신을 비난하면서도 왜 안변할까? 이 질문에 답하기 위해 하루를 보내려고 해.,3
오늘 정말 답답했어. 동료들이나 매니저들에게 내가 하려고 하는 일을 이해받지 못한 것 같아.,1
"동료들 앞에서 실수해버리고, 그런 상황에서도 뭐라고 말해야 하는지 모르겠어서 막막했다.",2
오늘은 정말 답답했어. 회사에서 내가 한 일을 인정받지 못한 거 같아.,1
이런 피곤함이 계속되면 안 될 것 같아 오늘밤에는 꼭 충분한 휴식을 취해야겠다.,0
오늘은 또 마음 무겁게 친구집에서 보내줘야 했지.,2
"오늘은 집에서 혼자 시간 보내고 싶었지만, 너무 슬퍼져.",2
"가족들과의 식사 자리에서 소란스러운 대화들 때문에, 나는 조용히 음식만 먹으며 혼자였다.",2
"너무 답답해, 너무 지치네. 내일은 좀 쉬어야겠다.",1
"왜 나만 혼자가 됐는지, 이 상황에서 아무런 도움 받지 못하는 건 왜인지 모르겠다.",1
"내 의견 무시하고 결정 내린 대인관계, 아직도 뼈아%! 혼자 슬퍼짐.",2
오늘은 잤다 해서 내일부터는 기분이 좋아질 것 같은데...,0
"너무 지쳤다. 가볍게 걸을 생각도 들고, 눕는 것조차 내키지 않았다.",0
혼자 집에서 영화 봤다. 친구들랑 약속 했는데 싫어서 어색하게 거절했다.,2
오늘은 친구들과 갈등 속에 빠져있다. 그래서 저녁 시간에도 불구하고 이별이라는 생각을 했다. 하지만 그렇다고 해서 그들의 잘못이 없는 것은 아니다.,2
친구와의 약속을 잊어서 늦게 도착해서 죄송했다. 친구들 앞에서 불편한 감정이 들었다.,3
오늘 하루 넘쳐보내는 피곤한 기분. 걸음을 내딛기도 힘들었다.,0
오늘은 정말 아무 것도 해내지 못했어. 이런 나에게 앞으로 어떻게 해야 할까?,3
친구랑 다퉼. 아직 회복 못하겠다.,1
오늘은 기분 탱탱했다. 회사에서 불공평한 대우 받아 놓고도 아무 말 못 하겠디.,1
내가 얼마나 외롭고 힘든지 오늘부터라도 다른 사람들을 위해 노력해야겠다는 생각이 드네.,2
오늘 일하니 힘이 들었지. 그건 나가 더 빨리 배워야 한다는 걸 알고 있기 때문이겠지.,3
아무리 노력해도 제대로 해내지 못하는 내가 답답했다.,3
팀원들 앞에서 늘 어설프게 대답하니 답답했다. 왜 항상 부족해 보이는지 모르겠다.,3
아무런 도움이 되지 못했으니 나 자신을 비난한다. 정말 실패한 하루였다.,3
오늘은 내 마음과 몸이 모두 다 지쳐버린 거 같아. 그냥 쉬고 싶었어.,0
오늘은 혼자였어. 같이 저녁 먹으러 나가는데 친구들이 먼저 떠났대. 혼란스러워지고 외로움이 밀려오네.,2
오늘도 친구들한테 배제당해서 집으로 돌아와 울었다.,2
왜 이렇게 자기가 스스로를 까먹게 하는 걸까? 오늘은 그만두고 쉬어야겠다.,3
저녁 식사시간에도 잠시 쉴 틀을 찾지 못하고 작업하는 손이 답답하다. 오늘은 정말 짜증나는 하루였다.,1
오늘 하루는 친구들 없이 혼자 보내고 있어. 얼마나 쓸쓸한지 모르겠다.,2
"혼자 있기를 원했는데, 왠지 모르게 불편해져서 결국 사람들과 식사를 함께 했다.",2
무기력함에 사로잡혔네 일어나는 것 하나도 싫었다.,0
"오늘은 정말 빡쳤다. 잘못은 아니었는데, 인정받지 못했다.",1
"왜 내 실력이 이런지 모르겠는데, 너무 부족해 보인다고 느껴져서 답답한 날이었다.",3
"오늘 회식 때 뭔가를 말하려고 했지만, 결국 아무말 않고 물러나야만 했다. 그것만으로도 답답한 하루였다.",1
내 능력이 없음을 확신했다. 동료들 앞에서는 항상 부족한 모습만 드러나는 것 같다.,3
혼자 암실에 앉아 노래방을 들었다. 가만히 있으니 완전히 집착하고 싶었대.,2
"오늘은 회사에서 동료들과 갈등을 봤는데, 그 상황 속에선 아무런 말도 할 수 없었다.",2
"이리저리 생각해봐도 결국 모르겠다. 오늘은 스트레스 받았네, 이런 상황.",1
내가 잘못 했어도 그렇게 외면하나? 불만이 가득해.,1
"친구들이랑 만나는 거 싫었다, 외로움이 느껴져.",2
"오늘은 바쁘게 살았지만 정말 쉬지 못하는 것 같아, 피로함에 포기하고 싶었다.",0
오늘 업무 미팅에서 실수했다. 그걸 보면서 정말 무능하다는 생각이 들었어.,3
"가족들이 내가 원하지 않는 일을 강요하고, 내 의견은 무시된다.",1
"아무런 설명 없이 나를 혼내고, 그래서 오늘은 정말 화나 있었다.",1
오늘 하루는 너무 고생스러웠어. 친구들한테 배신당해서 뭐 하나 안 했다.,2
"오늘은 참 다툼이 많아, 맨날 같잖게 화내는 나가 반신반의돼.",1
오늘도 회의실 앞에서 다른 직원들과 얘기하며 내가 왜 이렇게 소외받는지 모르겠어.,2
오늘이 정말로 피곤했어. 어떤 것에도 힘이 빠져나가 버려.,0
"오늘은 정말로 답답했어. 기대하는 대로 이루어지지 않아, 내심 화가 난 거 같아.",1
"오늘은 어김없이 혼자 출근했다. 동료들이 미팅을 가는 사이에, 혼자 남겨진 감정이 더해져 외로움을 느꼈다.",2
오늘은 정말 힘들었다. 몸도 마음도 고갈되어버렸어.,0
시험 성적에 대한 불만이 가득했다. 평소보다 더 잘 준비했음에도 결과는 달라지지 않았다.,1
오늘은 하루 종일 피로가 쏟아져 나와도 끝나지 않았다. 몸과 마음이 무겁게 가라앉는 느낌이었다.,0
동료들이 내 의견을 무시하고 결정을 내리는 모습에 분노를 감추지 못했어. 정말로 나의 목소리를 들어줘!,1
밥 먹다 심장이 불편했다. 이렇게 피곤해한 거 처음이다.,0
오늘은 무었을 하든 너무 피곤했다. 아무일도 못 하고 누워있었다.,0
오늘은 늘 그렇지만 혼자였다. 친구들에게 소중히 느껴지지 않아 짜증이 났어.,2
무기력해져버린 나를 발견했어. 아무 일에도 힘을 내지 못했다.,0
카페에서 차 한 잔 마셨지만 주변 사람들 이야기를 듣고 싶었던 나 자신을 발견했다.,2
"오늘은 또 외로워졌는데, 내 옆에는 아무도 없어. 모든 게 다 왜 이렇게 느껴지는 걸까?",2
"오늘은 또 다시 나 자신에게 실망했어... 능력 부족하고, 앞으로의 내 모습 생각하니 걱정돼.",3
오늘 이메일 보내는데 또 실수 좀 했어. 이번엔 압박감만 느껴져.,1
오늘은 참 못마땅했다. 회사에서 잘못된 정보를 전달받아 일을 잘못 처리해서 분노했다.,1
오늘은 다니다가 집에 도착했을 때 엉기는 무릎에 힘이 안 갔다. 몸도 마음도 지쳐서 아무것도 할 수 없었다.,0
이번 기회를 놓쳤다는 생각에 가슴이 답답했다.,3
오늘은 다시 내 실력이 부족한 걸 깨달았네. 팀프로젝트에서 제 몫 못 해서 미안했다.,3
"아무것도 할 수 없는 나날이었다, 피로가 가득하다.",0
"동료들끼리 즐거운 이야기를 나누는 모습에 뭔가 부럽기도 하고, 동시에 배신감이 들었다.",2
퇴근 후 집에 오자마자 침대에 떨어졌었다.,0
내가 한 일을 다 보여주었는데 여전히 불평을 한다.,1
오늘 아침 동료가 내 제안을 무시한 것 같았어. 혼자 서서 허탈함이 밀려왔다.,2
오늘 정말 답답했다. 다들 나를 믿지 않는 것 같아 화가 났다.,1
오늘도 하루 종일 이대로 지내야 하나 싶다가도. 하지만 그래도 저런 분위기 속에서 사놓고는 힘들겠어.,1
오늘따라 사람 만나고 싫은 생각 많이 했다. 함께하고자 애쓰도 있지만 서로의 다르게 느껴지는 게 참 피곤하다.,2
"오늘 참 싫은 일이 있어. 동료가 내가 할 일을 혼자 해결하도록 시키는데, 결국 그만 막대한 시간을 낭비했다. 이제는 정말 화나.",1
오늘은 참 힘들었다. 내 제안을 거절한 그의 얼굴이 계속 머릿속에서 복잡하게 돌았다.,1
오늘은 참 힘들었다. 동료들이 제 업무를 도와주지 않아서 혼자 너무 힘들었네.,1
"식구들과 함께 지낼 시간을 보내는데도 불구하고, 진정한 공감을 얻지 못했다. 이따금씩 느끼는 외로움을 아무 말로 패싱했다.",2
"계속해서 일하려 했지만, 결국은 에너지가 고갈되어 버렸어. 이제 잠을 자야겠다.",0
친구들과 외출하다가 너무 지쳐서 퇴근하자마자 편안히 쉬었다.,0
회사 상사가 무리하게 일 시키는 게 싫었어. 압박감이 너무 많이 느껴져서 힘들었다.,1
회의에서 창달한 의견을 말하려 했는데 모두 귀를 닫은 것 같아 짜증이었다.,1
오늘은 허전한 하루였다.Energy had completely drained out of me.,0
나는 뭔가를 하려고 애쓰는데 말야. 그만큼 부족하다는 걸 너무 느껴.,3
오늘은 내가 잘못한게 아니라며 계속 농락당했어. 정말 참을수가 없었어.,1
"오늘은 정말 스트레스가 난 하루였다. 연차를 쓰려고 했는데, 허위로 쓴 것처럼 착각해 거절당했다. 화가 나고 답답한 마음으로 침묵하며 일에 임했다.",1
집에서 빵 만들고 계란이 부서져서 울었다. 도무지 잘 하지 못하는 내 모습 보니 마음이 아팠어.,3
식사는커녕 그냥 창문 바람만 쐬는 하루였다.,0
어제보다 더 무거운 마음을 가지고 회사에 출근했다. 상사에게 다시 실망함.,1
"어제보다도 더 힘들었다. 그칠 줄 모르는 지치기, 못 견디겠다.",0
"오늘을 보내면서 뭔가 새로운 해결책이 필요해 보여. 몸도 마음도 허덕거리며 지나간 하루, 내일은 조금이라도 나아질 거야.",0
계속 누군가에게 끌려다닌 느낌이 들자 내 마음은 점점 짜증났어. 내가 원하는 대로 행동하려면 어떡해야 하나.,1
"오늘은 완전히 빈✎물처럼 다 차갔나 보네, 이런 날도 있구나 싶어 울먹였다.",0
오늘은 모든 일이 잘 이루어졌음에도 불구하고 왠지 빈⏳가 흘러내리는 느낌이 있어.,0
"오늘은 정말 마음에 걸리는 일이 있어. 같이 일하는 친구들이나 뭐라나, 외로움 속에서 보내야 해.",2
"저녁 시간에도 불구하고 몸은 피로와 함께 굳어 있었다, 그래서 아무 것도 하고 싶지 않았다.",0
"오늘은 정말 힘들었어. 능력이 부족한 줄 알았더니, 그게 더 불안했다.",3
회사에서 불필요한 미팅 때문에 일어나지도 않은 일을 해결해야 했다. 내가 얼마나 피로하고 짜증난지 모른채 다른 사람들과 이야기하면서도 마음은 바쁘게 돌아갔다.,1
"이런 상태 계속되니까 힘들네, 내일부터라도 꼭 바꿔야겠다.",0
모든 게 지치고 외롭다. 아무런 기대 없이 흘려보내는 하루였다.,0
"오늘은 동료들과 미팅 끝났는데, 내가 말하는 것도 잘 못하고, 듣는 것도 없네. 다음부터는 좀 더 집중해야겠다.",3
오늘 하루 너무 억울했다. 미팅에서 제 의견을 무시했어. 압박감만 가득하다.,1
오늘은 끝도 없다 싶이 고생한 거 같아. 몸 안의 에너지가 다빠져나가는 걸 느꼈어.,0
오늘은 계속 불안한 기분이었어. 내가 미치지 않았나 하는 생각이 들어서 마음이 허전했네.,3
오늘은 또 혼자 식사를 했다. 친구들하고 미팅하려 해도 모임 안내 메시지가 오질 않아. 혼자라는 느낌 강하게 느껴졌다.,2
이젠 바쁘게 살아가는 내 모습이 오히려 내 자신에게 피로를 준 것 같아.,0
상대방의 행동 때문에 불편해서 견딜 수가 없었다. 이대로는 못 참겠다.,1
비용 점검할 때 계속 실수했다. 내 자신이 얼마나 무능한 것인지 알겠다.,3
너무나도 잘하려고 애쓰는 내 모습이 답답해. 그렇게라도 해야 할까?,3
스스로에게 너무 못하다고 느껴져서 오늘은 하루 종일 불안했다. 이런 내 모습을 바꿔볼까 한다.,3
아무런 희망도 없는 지독한 피로감에 압수 당했다.,0
오늘이 이렇게 막히게 보내지 않았으면 좋겠어. 그래도 괜찮아질 거라고.,1
오늘은 또 다시 그저께보다 못한 결과를 냈다. 내 실력이 부족하다는 걸 또렷하게 느꼈어.,3
오늘 하루 몸도 지치고 싶어 했다.,0
어제보다 더 힘들게 보내버린 날이었다. 피로가 몸 전체에 퍼져나갔다.,0
오늘은 또 혼자 끓여먹은 밥 먹었다. 어디에도 소중히 여기는 사람이 없다는 걸 다시 느꼈다.,2
이번 회의 참조해서 아무래도 내가 뭔가 잘못했을 거 같아. 너무 부족해보이겠다.,3
아무리 노력해도 끝까지 인정받지 못하는 것이 답답했다.,3
오늘 회사 사람들랑 대화도 안 돼서 한숨만 쉬었다. 같이 일하면서도 이렇게 서로 이해할 수 없는 건 처음이야.,2
하루를 돌아보니 아무것도 못하고 쓸쓸했다.,0
이따금 이런 하루를 맞이한다. 누군가 나의 노력에 대해 무시하는 거다. 왜 답답한지 모르겠다.,1
회사 동료들하고도 말을 나누지 못했어 하루 종일 창문 앞에서 혼자 조용히 앉아 있었다.,2
"오늘은 정말로 힘들었어, 가만히 있을 뿐이었다.",0
오늘은 나 자신조차도 못 믿는 날이었다. 늘 느껴온 불안감이 심해져서 혼자 끙끙 앓았다.,3
오늘도 내가 너무 불안해서 머릿속이 복잡하다. 다른 사람들과 비교하면서 내가 얼마나 미비한 것인지 자꾸만 생각하게 된다.,3
오늘 사람들과 대화하면서 내 의견을 말하는데 부족함이 느껴졌어.,3
"오늘은 대인관계에 피로함이 엄청나, 사람들과 소통하려 해도 힘들었다.",0
"오늘의 나는 단순히 지쳐서, 내일도 힘들 것 같아.",0
오늘의 힘듦 때문에 내일부터는 좀 더 조심하겠다,0
"오늘 하루는 혼자였다. 친구한테 배신받고, 같이 식사하러 가려 했는데 갑자기 연락이 오지 않았다.",2
"오늘은 끝없이 지치는 하루였어. 어떻게든 이 고통을 탈피해야겠지만, 지금 당장은 나가고 싶지 않아.",0
"오늘은 정말 큰 결정을 내리느라 지쳤지. 끝내려 한 일이 많아, 이대로라면 내일에도 힘들겠어.",0
