text,label,emotion_type,category
큰소리로 소리를 지르면 아무런 말이 안 나와. 온몸이 굳어버려서 내 의견도 말하지 못하겠어.,3,E35,자기비하
몇 년 전에도 똑같이 이랬었지. 그땐 마음이 약해서 좀 도와줬었는데 이번엔 얄짤 없어.,1,E18,좌절_압박
예전에 나는 밝은 아이였는데 따돌림을 당한 후로 소심해졌어. 너무 외로워.,0,E26,정서적_고갈
논술 문제랑 곤충 채집이 어렵지만 내가 원하는 대학에 가기 위해선 노력해봐야지. 정말 고마워!,0,E32,정서적_고갈
이 나이에 나도 몸이 아파서 병원 다니는데 병든 남편 부양해야 되고 수발까지 해야 하니까 너무 비참해.,1,E19,좌절_압박
당뇨로 매일 주사를 놔야 하는 내 상황이 너무 비참해.,0,E22,정서적_고갈
자존심이 좀 상하지만 서운하다는 티를 내야겠어.,0,E40,정서적_고갈
원하는 만큼 월급을 못 받는 것 같아서 사장에게 파업을 선포했어.,3,E16,자기비하
이런 생각 하면 달라질 게 없으니 우선 내 일을 열심히 해야겠어.,2,E52,부정적_대인관계
큰일이야. 내일이 시험인데 외워야 할 게 산더미야. 이러다간 시험을 망칠 것 같아.,3,E57,자기비하
남들 시선을 의식하느라 남편에게 상처를 준 것 같아.,2,E52,부정적_대인관계
남편이 치매에 걸려서 내 얼굴조차 못 알아봐. 너무 슬퍼.,0,E24,정서적_고갈
친척 중에 좋은 대학을 간 사람이 있어서 아들이 친척모임에 가기 싫어해.,3,E54,자기비하
젊어서 돈 좀 벌어 보겠다고 이것저것 안 되는 일에만 허송세월을 한듯해.,3,E16,자기비하
게임 대신 아들이 나와 많은 시간을 함께 보낼 수 있도록 노력해볼 거야.,0,E22,정서적_고갈
어서 출근하고 싶어. 내가 해야 할 일들이 많아서 큰일이야.,1,E18,좌절_압박
아내가 돈 많은 남자에게 시집간 자기 친구를 자꾸 내 앞에서 자랑해서 기분이 나빠.,3,E54,자기비하
우리가 잘 지내고 있는 줄 알았는데 그게 아니었나 봐. 어떻게 하면 좋을까?,0,E40,정서적_고갈
작년에 교직 생활을 마무리하고 남편이 정년 퇴임을 했어. 남편이 함께 있어도 우울함을 자주 느껴.,2,E49,부정적_대인관계
무슨 생각이 있어서 그랬겠어? 그냥 나한테 밀리기 싫은 거야.,1,E10,좌절_압박
항상 나보다 동생들을 더 챙기셔. 나도 사랑 받고 싶어.,2,E49,부정적_대인관계
죽어서 영원히 무덤에 묻힌다면 얼마나 차갑고 외롭게 느껴질거 같아서 생각만 해도 답답하네.,2,E51,부정적_대인관계
우울증 치료를 받고 남편과 진지하게 얘기를 나눠볼래.,1,E19,좌절_압박
병원에서 오랜만에 외출이라 혼자 사는 아픈 노인처럼 보이기 싫어서 단정히 옷을 입었어.,2,E52,부정적_대인관계
전에는 장기간이 아니었어. 친구나 만나서 기분을 풀어야겠어.,0,E40,정서적_고갈
응. 그중에 두세 군데는 당연히 붙을 줄 알았거든.,2,E51,부정적_대인관계
난 꼭 최고경영자가 되고 싶은데 내가 걷지 못하는 것 때문에 할 수 없을 것 같아.,0,E40,정서적_고갈
남자친구가 내 생일을 잊어먹은 거 있지.,1,E18,좌절_압박
내가 없으면 엄마는 아빠에게 더 괴롭힘을 당할 거야. 나만 생각하기에는 엄마에게 너무 미안해.,3,E56,자기비하
누군가 도와주지 않으면 나 혼자 일어설 수도 없는데 도움을 구할 돈도 없어서 절망스러워.,3,E25,자기비하
나도 모르게 몸이 경직되어 숨을 곳만 찾던 내 모습이 스스로도 불쌍하더라.,3,E30,자기비하
동생에게 직접 말해 보고 상황 설명을 들어야겠어.,1,E21,좌절_압박
옆에서 괜찮다고 위로해주는거. 맨날 시켜먹고 제대로 칭찬해준 적도 없어서 더 마음이 속상해.,0,E22,정서적_고갈
딸이 요즘 혈변을 본다고 전화가 왔네. 어디 아픈 거면 어떡하지.,3,E30,자기비하
아들과 솔직하게 대화하며 의지할 수 있도록 믿음을 줄 거야.,3,E50,자기비하
후배가 누구 뒷말하는 걸 우연히 들었거든. 생각보다 입이 가벼운 것 같아서 걱정 돼.,3,E30,자기비하
친해지자는 좋은 의도는 아닌 것 같아 더 불안해.,3,E35,자기비하
친하게 지내던 친구들이 있는데 언제부턴가 나만 동떨어진 것 같은 기분이 들어.,2,E51,부정적_대인관계
이전에는 힘든 일이 있을 때 솔직하게 가족들에게 말을 했었어.,3,E56,자기비하
정말 모르겠어. 친구라고는 그 친구 하나밖에 없었거든.,3,E25,자기비하
내 딸이 나처럼 누구와도 어울리지 못하고 혼자서 지내는 거 같아.,2,E51,부정적_대인관계
오늘 내 아들을 데리고 모임을 다녀왔는데 정말 부끄러웠어.,3,E56,자기비하
응. 갑자기 이런 일이 일어나니까 당혹스럽네. 부모님도 아마 날 걱정해서 그러시는 거겠지만.,3,E50,자기비하
친구가 빌려간 돈을 갚지않아.,1,E21,좌절_압박
선생님이 숙제를 한꺼번에 너무 많이 내줘서 짜증 나.,1,E15,좌절_압박
오늘 아내랑 이혼했어. 후련할 줄 알았는데 왜 슬프기만 하냐.,0,E20,정서적_고갈
이번에 진로상담을 하는데 선생님께 내 꿈을 사실대로 말하면 어떤 반응을 보이실까 걱정돼.,3,E37,자기비하
오늘 팀장님한테 한 시간이나 넘게 구박당했어.,0,E20,정서적_고갈
아마 난 평생 이렇게 살겠지. 근데 한편으로는 이 폭력에서 벗어나지 못할까 봐 걱정돼.,0,E40,정서적_고갈
일단 자식들에게 말해야지.,1,E10,좌절_압박
갑자기 아파서 병원 신세를 지게 되었는데 자식들 중 누구 하나 병문안 오는 애들이 없어서 화가 나네.,1,E18,좌절_압박
별일 아닌 것에도 버럭 화를 내니 같이 있을수록 내 성격도 버리겠어.,1,E10,좌절_압박
오늘 학교에서 같은 반 애가 우리 부모님 이혼이 나 때문이냐고 물었어. 정말 그랬을까?,0,E53,정서적_고갈
아는 언니가 일을 그만뒀는데 일자리 좀 구해달라고 자주 전화가 와서 많이 불편해.,1,E19,좌절_압박
아들 마음에 짐을 남길 순 없으니 염치 불구하고 연락을 해봐야겠어.,0,E24,정서적_고갈
젊은 친구들이 어른 공경이랍시고 자리 양보하는 것도 못마땅해.,1,E15,좌절_압박
요즘 자꾸 사람 대하는게 너무 힘들게 느껴져.,2,E52,부정적_대인관계
부모님이랑 남자 친구랑 다 같이 식사 자리를 마련해서 남자 친구 어필을 좀 해야겠어.,1,E10,좌절_압박
친구가 병에 걸렸대.,0,E20,정서적_고갈
아내와 얘기해보고 원한다면 상담이라도 받고 싶어.,0,E24,정서적_고갈
왜 그랬을까 도대체. 이해가 안돼.,2,E42,부정적_대인관계
요리를 해 주지는 못할망정 화를 내서 미안하다고 사과를 해야겠어.,1,E15,좌절_압박
남편한테 상처받았다고 속상하다고 말 할 거야.,2,E42,부정적_대인관계
지금 생각하니 내 잘못이 많은 것 같아 죄책감이 들어. 어떻게 해야지 죄책감이 덜 들까?,3,E58,자기비하
할머니가 되어서 나를 도와주는 사람들이 줄었어.,3,E50,자기비하
부모님은 항상 언니만 먼저야. 너무 서운해.,2,E49,부정적_대인관계
난 팀원들과 벽 없이 소통하는 상사가 될 거야. 내가 먼저 동료들에게 친근하게 다가가면 동료들도 내 진심을 알아줬으면 하는 바람이야.,2,E51,부정적_대인관계
경쟁 사회에서 살아남기 너무 힘들어. 믿어준 사람들한테 좋은 결과를 못 줘서 죄책감이 들어.,3,E56,자기비하
팀장님께서 나만 동료들과 다른 선물을 주셔서 눈치가 보여.,3,E35,자기비하
나이 들어서 몸이 아파 자식들을 보고 싶어도 요즘 얼굴 보기가 힘드네. 자식들한테 배신감 느껴.,2,E42,부정적_대인관계
응. 나를 너무 많이 괴롭혀서 학교도 가기 싫었거든.,1,E15,좌절_압박
가진 재산이 얼마 없으니 무슨 일이라도 해야 할 것 같은데 사람들이 이 나이에 하찮은 일을 한다고 손가락질할까 봐 걱정돼.,2,E52,부정적_대인관계
정말 친한 친구였는데 이렇게 허무하게 잃어버릴 줄 몰랐어. 마음이 너무 비통하고 아파.,0,E22,정서적_고갈
남자친구랑 교제한 지 삼 년이 넘었어. 그런데 이제는 남자친구가 나를 별로 사랑하는 거 같지 않아.,0,E20,정서적_고갈
내가 하는 말을 잘 안 들어줘.,0,E32,정서적_고갈
딸한테 전화해서 하소연해야겠어.,1,E10,좌절_압박
나 요즘 잠을 못 자.,1,E18,좌절_압박
남편이 퇴직하고 집에만 있으니 보기 싫고 속이 답답하네.,2,E49,부정적_대인관계
퇴원해서 집에 와도 아무도 나에게 관심을 주지 않아서 속상해.,2,E51,부정적_대인관계
슬슬 저축을 시작할 때가 됐는데 자식들이 아직 학생이여서 학비가 많이들어가.,0,E32,정서적_고갈
내일 엄마와 한 번 제대로 얘기를 해 봐야겠어.,1,E10,좌절_압박
선생님이 내 편이 아닌 가해자들의 편을 들어서 너무 황당해.,2,E51,부정적_대인관계
학교에서 왕따를 당해 너무 화가 나.,1,E10,좌절_압박
젊었을 땐 친구들 모두 결혼하지 말고 우리끼리 의지하며 지내기로 했거든. 배신감이 들어.,2,E42,부정적_대인관계
결혼을 무조건해야 된다는 사람들의 시선 때문에 너무 불편해.,2,E52,부정적_대인관계
그냥 아무렇지도 않은 척 하면서 교실로 갔지. 이런 일을 겪을 때 마다 너무 당황스러워서 어떻게 대처 해야 할지 모르겠어.,2,E52,부정적_대인관계
우리 집은 재산이 적어서 다른 집 아줌마들이랑은 어울리질 못해. 왜 나는 항상 이 모양일까.,3,E54,자기비하
글쎄 그 방법이 뭐가 있을까? 아무 것도 모르겠어.,1,E10,좌절_압박
남자친구한테 이야기 한번 해볼까? 이대로는 진짜 안 될 것 같아.,1,E19,좌절_압박
우리 집 형편도 어려운데 아내가 친정에 돈을 자꾸 써.,2,E42,부정적_대인관계
언제까지 취업이 안 될지 너무 속상해. 그리고 준비 기간이 길어지니까 슬퍼.,0,E20,정서적_고갈
여자친구가 준비하고 있는 시험에 집중하고 싶다며 헤어지자고 말했어.,2,E49,부정적_대인관계
당분간 쉬면서 새 일자리를 알아볼까 해.,0,E32,정서적_고갈
취업에 필요한 자격증을 더 준비해야 할 거 같아.,3,E30,자기비하
그래서 서울말고 시골 가서 살까 하는 생각도 해.,3,E56,자기비하
몸이 아파 노동력을 상실했어.,1,E19,좌절_압박
오늘 엄마랑 진로 문제로 크게 싸웠어. 그래서 너무 화가 나.,1,E10,좌절_압박
나만 빼놓고 잘 어울려 다니더라고.,2,E51,부정적_대인관계
잔소리를 주변에서 더 많이 해서 스트레스받아.,0,E32,정서적_고갈
그래도 요즘은 평균 수명이 길어졌으니 아직은 젊은 나이지?,0,E26,정서적_고갈
남편에게 사과를 할 거야.,2,E52,부정적_대인관계
나 도와주다가 자기까지 따돌림당할까 봐 겁났겠지.,1,E18,좌절_압박
친구가 내 차를 몰래 사용했으면서 모른 척하는데 어떻게 해야 하지?,3,E35,자기비하
나 요즘 들어 안 좋은 생각이 많이 들어.,1,E19,좌절_압박
나 때문에 매번 가족들이 싸워서 힘들어.,3,E25,자기비하
사람들에게 사과하고 다음부터는 조심할 거야.,3,E56,자기비하
주변에 황혼이혼에 관한 얘기를 심심치 않게 들을 수 있기에 말이야.,3,E25,자기비하
오늘도 병원비로 돈을 많이 사용했어. 병원비가 많이 나와서 매우 불만이야.,3,E37,자기비하
너무 외로워. 사람을 만나고 싶지만 어떻게 해야 할지 모르겠어.,3,E35,자기비하
아내는 기다려 보자고 하는데 자꾸 마음이 조급해. 내가 어떻게 키웠는데.,1,E18,좌절_압박
조경쪽 자격증을 취득하고 일도 배우고 싶은데 학과가 없어서 아쉽네.,1,E21,좌절_압박
친구가 저번 주에 친 시험을 잘 못 본 줄 모르고 시험 얘기를 하다가 싸웠어.,0,E26,정서적_고갈
우선 파산신청 하고 친척들한테 도움 좀 구해봐야지.,2,E49,부정적_대인관계
살갑게 다가와서 내심 반가웠는데 이런 꿍꿍이가 있었다니! 세상에 믿을 사람이 없어.,0,E20,정서적_고갈
다른 집 자식들은 엄마한테 용돈도 준다는데 왜 내 자식들은 하나같이 나한테 손만 벌리는지.,1,E21,좌절_압박
내가 평생을 일했는데 집 한 채 없는 게 말이 돼! 세상이 엉망이야!,1,E18,좌절_압박
화내서 미안하다고 사과하고 진솔한 대화를 나눠서 화해해야겠어.,0,E32,정서적_고갈
대학교 진학 생각만 하면 너무 불행해.,0,E26,정서적_고갈
우선 여자친구를 만나 진지하게 대화해 보려고 해.,2,E49,부정적_대인관계
아프고 병들면 노후 자금이 필요하다고 하는 지인에게 걱정 말라며 거짓말하고 말았어.,2,E52,부정적_대인관계
의사선생님이 요실금으로 기저귀를 차고 다녀야 한다고 하셔서 슬펐어.,1,E21,좌절_압박
여자친구한테 이별 통보를 받았는데 정말 버려진 느낌이야.,2,E49,부정적_대인관계
아버지가 결혼할 남자 친구는 언제 데려올 거냐며 성화를 내셔. 실은 결혼하고 싶은 내 애인은 여자인데 말이지.,0,E40,정서적_고갈
실습처에 먼저 얘기해보고 안 통하면 학교 측에도 얘기해야겠어. 꼭 월급 받아낼 거야!,1,E15,좌절_압박
장난감을 두 개 사주거나 양보하는 것을 알려줘야겠어.,2,E42,부정적_대인관계
그 누구에게도 보험금을 주지 않고 아내와 함께 쓰겠어.,0,E22,정서적_고갈
상상도 못했어. 내가 하는 일에 지지해주시는 분인데.,2,E42,부정적_대인관계
옆집 아이가 나보고 아저씨래.,0,E40,정서적_고갈
항상 부모님께서 보호해주셔서 나 혼자 무슨 일을 해나가기가 너무 두려워.,0,E53,정서적_고갈
밖에 나가서 바람을 쐬며 스트레스를 풀어야겠어.,0,E24,정서적_고갈
내가 지적장애 삼 급이라 취직이 안 돼. 꿈을 포기하는 게 너무 서러워.,1,E21,좌절_압박
다음부턴 약속한 날을 어기면 안 빌려주겠다고 단호하게 얘기해볼까 봐.,3,E37,자기비하
마음을 알아주는 건 친구뿐이야. 친구와 술 한 잔 해야겠네.,1,E47,좌절_압박
내가 좋은 직장에 취업할 수 있을까?,2,E49,부정적_대인관계
나도 친구들과 대화하고 친하게 지내고 싶어.,0,E53,정서적_고갈
아무래도 술을 좀 줄여봐야겠어.,3,E35,자기비하
어린이집 등원을 돕는 일을 하는데 내 실수로 아이가 다쳐서 아이 엄마가 크게 화내고 욕했어.,3,E54,자기비하
