text,label,emotion_type,category
돈이 필요해서 돈을 빌려야하는데 친구들 눈치만 보고 있어.,2,E52,부정적_대인관계
아빠는 나에 대해 잘 알지도 못 하면서 함부로 말해서 화가 나.,1,E18,좌절_압박
나이가 들면서 아이들하고 점점 멀어지는 것 같아.,3,E58,자기비하
자녀들에게 전화해봐야겠어. 나를 데리러 와줄 거야.,0,E24,정서적_고갈
집에서 초췌하게 있더라도 외출 시에는 반드시 단정히 나가는 게 습관이 되었어.,2,E52,부정적_대인관계
돈이 문제가 아니라 나 몰래 그랬다는 게 배신당한 기분이야.,2,E42,부정적_대인관계
어서 가게 계약을 완료해야 하는데 은행이 대출 결과를 알려 주지 않아 답답하고 화가 나.,3,E16,자기비하
오늘 남편이랑 아이에 관해 얘기를 해 봐야겠어.,1,E19,좌절_압박
툭하면 말싸움을 하니까 집에 있으면 가족이 너무 너무 미워.,1,E18,좌절_압박
주변에서 큰 돈을 벌었다는 말을 듣고 주식에 투자하게 되었어.,2,E49,부정적_대인관계
아들 녀석 보고 엄마 건강을 위해 병원비 좀 보태라고 해야겠어.,3,E58,자기비하
응. 억울하니까 하염 없이 눈물이 나.,1,E47,좌절_압박
용기를 내서 나를 왕따 시키는 이유를 물어봤더니 그냥 심심해서 그렇다고 하더라. 너무 화가 나.,1,E47,좌절_압박
동기한테 상사와 둘이 야근할 때에는 어떻게 해야 하는지 조언을 구해야겠어.,2,E51,부정적_대인관계
고독하고 허무한 느낌만 들어. 너무 괴로워.,1,E21,좌절_압박
가족들이 바쁘니까 어쩔 수 없다는 걸 알지만 너무 쓸쓸하네.,2,E51,부정적_대인관계
내 월급에 만족 못 해. 안그래도 갱년기인데 내가 잘하는 만큼 대우를 못 받아 억울하고 슬퍼.,0,E26,정서적_고갈
연애도 행복한 데 결혼까지 해야 하는지 의문이야.,0,E26,정서적_고갈
남편이 곁에 있어서 정말 다행이지만 솔직히 다음 주 수술 때문에 불안해.,2,E51,부정적_대인관계
자꾸 나만 뒤처지는 것 같아. 이제는 내가 잘하고 있는지조차도 의심돼.,1,E21,좌절_압박
어울리는 것도 좋아하고 난 친하다고 생각했는데 나만 그렇게 생각했나 봐.,0,E40,정서적_고갈
그래서 요즘 근래 모임도 같이 나가고 자주 보기는 해.,3,E37,자기비하
난 연애를 못 하는 운명인가 봐.,0,E24,정서적_고갈
여자친구가 임신을 해서 내가 부모님으로부터 독립해야 할 것 같은데 너무 혼란스러워.,3,E58,자기비하
어느 정도 밑바탕으로 밀어줘야 성장이 되지. 없는 상태에서는 살아가기 힘드니까.,3,E25,자기비하
아내가 자꾸 나랑 친구 남편을 비교해 열등감이 생겨.,3,E54,자기비하
나의 치매로 인해 자녀들이 항상 대기하고 있는 모습을 보니 나 자신이 증오스러워.,1,E10,좌절_압박
친구가 약속 시각에 자꾸 늦어.,1,E10,좌절_압박
엄마와 좀 더 대화를 해봐야겠어.,1,E47,좌절_압박
지인 중에 성격이 까탈스러운 사람이 한 명 있네.,2,E51,부정적_대인관계
술을 좋아해서 매일 술 마시고 행패를 부려 아주머니가 친정으로 가셨지 뭐야.,2,E52,부정적_대인관계
나라도 몸이 아프지 않게 잘 먹고 몸 관리를 잘해야겠어.,0,E26,정서적_고갈
아내한테 말해봐야겠어.,1,E18,좌절_압박
그걸 모르는 사람도 많다고 생각하네.,0,E53,정서적_고갈
우선 부모님께 이 사실을 말씀드리고 상담을 받아봐야겠어.,2,E51,부정적_대인관계
따끔하게 혼을 내야겠어.,1,E10,좌절_압박
부모님은 어리기만 했던 자녀가 선물을 마련하니 매우 기특하셨던거 같아요.,3,E56,자기비하
지금이라도 내 삶을 찾아서 내가 하고 싶은대로 살아야지.,2,E42,부정적_대인관계
내가 일하느라 신경을 못써줬더니 나를 아는 체하지도 않아.,2,E51,부정적_대인관계
요즘 자식들만 보면 내가 너무 두려워.,0,E53,정서적_고갈
엄마가 많이 아프셔. 엄마 없으면 난 못 살 것 같아.,0,E20,정서적_고갈
손주가 원하는 대학에 떨어져 속이 상하신 모양이야.,1,E21,좌절_압박
할머니께서 맛있는 음식 해주셨는데 내가 더 먹으려다 형 것까지 다 먹었어.,2,E49,부정적_대인관계
남편에게 진지하게 다시 한번 말해 보는 수밖에 없지.,1,E21,좌절_압박
앞으로 운동을 열심히 하고 식이 조절도 해야겠어.,2,E52,부정적_대인관계
직장에서 상사를 악의적으로 고발할까 생각이 자꾸 들어.,1,E15,좌절_압박
이제부터라도 좋은 친구 많이 사귀고 건강에도 힘 써야겠어.,0,E53,정서적_고갈
신기하게도 요즘은 특별히 아픈 데가 없더라도 누군가가 내 걱정을 해줬으면 좋겠어.,0,E53,정서적_고갈
아무래도 친구한테 제대로 말해봐야겠어.,1,E15,좌절_압박
자식들이 잘 챙겨주는 친구에게 열등감이 들어. 내 자식들은 나한테 관심이 없거든.,3,E54,자기비하
친구들에게 전화해서 사과의 말을 전해야겠어.,3,E57,자기비하
회사가 뉴저지로 옮겨진대.,0,E22,정서적_고갈
응. 그때는 참 힘들었어. 그래도 한창 잘 걸어 다녔는데 다시 다리도 아파지고 친구와 약속도 잡기 어려워졌어.,1,E18,좌절_압박
억울하지만 남편이랑 다시 이야기해 봐야지.,1,E47,좌절_압박
아니 어떤 스타일을 좋아하는지 잘 모르겠어.,3,E16,자기비하
내 상황을 아내에게 솔직하게 말하고 위로를 받고 싶어.,1,E18,좌절_압박
나는 왜 이렇게 친구들과 좋은 관계를 유지하기가 힘들까?,0,E24,정서적_고갈
우리반 애들 왜 이러는 걸까?,3,E57,자기비하
노력해도 안 되는 거 아닐까. 배신감이 들어.,2,E42,부정적_대인관계
건강을 잘 지키는 일은 자신은 물론이고 가족들에게도 피해를 주지 않는것 같네.,1,E18,좌절_압박
응. 지금까지 참았는데 화가 나서 말이야.,1,E15,좌절_압박
베이비박스를 운영하는 교회에 후원을 할까 생각 중이야.,0,E20,정서적_고갈
나의 정신질환을 받아들이고 다른 사람보다 더 큰 노력을 투자해야겠어.,3,E57,자기비하
지인이 취업시켜준다면서 사기를 쳤어. 배신감이 들어.,2,E42,부정적_대인관계
우리반에 소극적인 친구를 왕따시키는 나쁜 무리가 있어. 완전 이해가 가지 않고 화가 나.,1,E18,좌절_압박
살기 바빠서 노후 준비에 신경 쓸 처지가 아니었지. 너무 슬프다.,0,E20,정서적_고갈
내가 뭐가 부족해서 집안일만 하고 있는 걸까 생각할 때마다 너무 괴로워.,3,E54,자기비하
여유롭게 다니고 싶은데 성격이 급해서 나랑 안 맞아.,1,E19,좌절_압박
사실 도움을 받으면 편하긴 하겠지만 남의 시선을 의식하게 돼서 그렇게 못하겠어.,2,E52,부정적_대인관계
나이가 들어 찾아주는 이도 없는데 배까지 곯게 생겼으니 방법이 없을까?,2,E49,부정적_대인관계
명절 때마다 엄마가 친척들에게 내 자랑을 과장해서 해서 민망해.,2,E52,부정적_대인관계
젊은 부부인 것 같은데 참다 참다 이제는 스트레스받을 지경에 이르렀어.,0,E32,정서적_고갈
요즘 눈이 자꾸 불편해서 일할 수가 없어. 진작 관리하지 못한 내 탓이지.,1,E18,좌절_압박
선생님은 만날 공부 잘하는 애들만 챙겨. 오늘도 내가 말 거는 건 무시해서 속상했어.,2,E49,부정적_대인관계
뒷정리 잘하고 마트에서 장을 보면서 하루를 정리했어.,0,E53,정서적_고갈
나는 사람들 앞에서 발표하는 게 너무 부끄러워.,3,E56,자기비하
나는 그 친구를 더 이상 볼 용기가 없어. 부끄럽고 당황스러워.,3,E56,자기비하
너무 억울하지. 입대하기 전에 꼭 이렇게 나에게 상처를 줘야 했나?,1,E47,좌절_압박
명절인데 병원에 입원했다고 본 체 만 체야. 자식과 손주들이 병문안도 오지 않았어.,2,E49,부정적_대인관계
그 인간이랑은 이야기할 가치도 없어. 이야기해봤자 본인이 맞다고 우겨대기나 하겠지.,0,E26,정서적_고갈
건강하지 못하다고 해서 너무 따돌리는 건 아니라고 생각해. 너무 화나는 일이야.,1,E15,좌절_압박
앞으로 내가 뭘 해야 할지 도저히 모르겠어. 몸이 불편해서 할 수 있는 것도 한정적이고.,3,E25,자기비하
매일 밥 먹고 잠자고 하는 일들이 너무 지겹고 귀찮게 느껴져.,1,E19,좌절_압박
나한테 서운한 게 있나?,0,E53,정서적_고갈
기뻐할 줄 알았는데 반응이 시큰둥한 것 같았어.,1,E21,좌절_압박
동창들은 다들 좋은 회사 취업했는데 난 아직도 백수라 비교돼. 다 내 잘못이야.,3,E57,자기비하
오늘 회사에서 내가 여자 화장실을 들어간 것에 대해 동료들이 수군거리는 것을 들었어.,1,E10,좌절_압박
나 오래 살고 싶지가 않아.,1,E47,좌절_압박
냄새에 구역질이 나와. 옆에 있으니 내 몸에서도 냄새가 나는 것 같아.,3,E57,자기비하
어린아이들도 아니고 다 큰 어른들인데 욕하면서 싸우는 건 아니잖아. 정말 직장생활 십 년 만에 처음 겪는 일이라 너무 황당하다.,3,E50,자기비하
놀라기보다는 내가 회사에서 별로 필요 없는 사람 같아서 화가 나.,1,E10,좌절_압박
그래도 학사 출신이 혼자는 아니라서 좀 다행인 것 같아.,3,E54,자기비하
모든 게 내 잘못인 것 같아. 왜 그렇게 살았을까. 나 홀로 남겨진 기분이 드네.,2,E51,부정적_대인관계
좋은 인상을 심어주려면 그 정도 노력은 해야 한다고 생각해.,2,E52,부정적_대인관계
야근하고 온 아내가 편히 쉴 수 있도록 집 청소를 해놓으면 좋을 것 같아.,3,E37,자기비하
그래도 친구들보다 내가 더 열심히 살고 더 열심히 일한 것 같은데 이건 너무 불공평한 일이야.,3,E54,자기비하
친구를 만나서 술한잔 해야겠어.,0,E20,정서적_고갈
남자친구와 대화가 부족했던 것 같아.,2,E49,부정적_대인관계
응. 나는 분명 그날 집에 없었거든. 근데 자꾸 내가 훔쳤대.,1,E47,좌절_압박
공무원 시험 치겠다고 자취방 얻어 달라더니 여자친구 불러들여서 노는 것 같아.,2,E42,부정적_대인관계
바람에 집안 재산 탕진에. 본인이 지금 벌을 받는 거라고 하시니 뭐라 할 수도 없어. 어찌 됐든 건강 빨리 찾으시면 좋겠어.,2,E51,부정적_대인관계
프로젝트를 맡았는데 나에게 힘든 업무인 거 같아서 걱정이야.,3,E37,자기비하
너무 외로워. 난 이제 늙었고 친한 사람이 몇 남지 않았어.,1,E47,좌절_압박
아내를 봐서라도 빨리 일자리를 구해야겠어.,3,E56,자기비하
어제 퇴직을 했어. 나는 이제 경제적 능력도 없어서 가족들에게 인정도 못 받을 거야.,2,E49,부정적_대인관계
아무래도 다시 한 번 아프다는 걸 말해야겠지?,0,E40,정서적_고갈
노후준비를 위해 보험을 들어놓은 게 몇 개 있어.,2,E42,부정적_대인관계
학교에서 애들이 따돌리고 자꾸 때려서 가기 싫어.,0,E32,정서적_고갈
남보다 돈이 없다고 열등감 가지는 친구를 보면 참 답답해.,3,E54,자기비하
우리 식구에 대해서 묻지 않았으면 좋겠어.,2,E52,부정적_대인관계
다른 직장 동료가 실수한 일인데 좀 억울하네.,1,E47,좌절_압박
아무래도 나의 학벌 때문에 그런 것 같아 더 슬퍼.,2,E42,부정적_대인관계
부모님을 다시 사이좋게 만들고 싶은데 괜한 행동을 하는 거면 어떡하지?,3,E30,자기비하
혈압이 있어서 꾸준히 약을 먹어야 하는데 안 챙겨 먹어서 혈압이 너무 올라간 내가 너무 한심해.,3,E58,자기비하
다들 날 많이 걱정해 주거든. 그 덕에 빨리 나을 거라고 생각해.,3,E56,자기비하
술을 많이 마셔서 머리가 깨질 듯이 아프고 몸도 마비된 것 같이 말을 듣지 않아 너무 슬퍼.,3,E25,자기비하
아니. 엄마가 혼만 내고 가버렸어. 몹시 화나고 억울해. 쭉 공부하다가 잠깐 쉰 건데.,1,E47,좌절_압박
인터넷으로 관절염에 좋다는 영양제를 주문하려고 했더니 주문 방법이 어려워 실패했어.,3,E16,자기비하
나한테 왜 이러는 건지 모르겠네.,3,E30,자기비하
여자 친구에게 내가 잘못한 게 있냐고 물어봐야겠어.,0,E40,정서적_고갈
요즘 물가가 많이 올라 살기가 참 어려워.,2,E49,부정적_대인관계
병에 걸려서 거동이 불편한 상태야. 내가 정성을 다해서 돌보고 있는데 나도 몸이 좋지 않아서 돌보는 게 쉽지가 않아.,1,E19,좌절_압박
오늘 당한 따돌림을 생각하니까 감정에 북받쳐서 눈물이 나왔어.,1,E47,좌절_압박
명일 내가 공부한 책들을 보여드려야겠어. 성실히 했다고 말씀 드릴 거야.,0,E40,정서적_고갈
돈을 나눠주지 않았으면 나를 찾아왔을 거라고 생각하니 화가 머리 끝까지 나네.,1,E47,좌절_압박
내가 내 정신을 붙잡아 놓을 수도 없고. 내 의지대로 되는 건 없어.,0,E32,정서적_고갈
내가 의견을 이야기하면 그것은 잘못됐다고 이야기해. 근데 나중에 그 의견이 맞는 거야.,1,E19,좌절_압박
우리 집 형편이 안 좋아 결혼자금을 지원해줄 수가 없었거든. 딸은 시댁 눈치가 보이나 봐.,1,E19,좌절_압박
우선은 먹고 사는 게 중요하니까 근처 식당이라도 알아볼까? 내가 설거지는 자신 있거든.,2,E49,부정적_대인관계
나는 오랜만에 아들 얼굴이나 보려고 간 건데 자꾸 돈 얘기만 꺼내니깐 정말 서운해.,1,E47,좌절_압박
끝난 일인데 그만 얘기하라고 말해보고 계속 그러면 멀리해야겠어.,1,E19,좌절_압박
무엇보다 분노조절 장애를 치료하기 위해 노력해서 엄마가 나로 인해 사죄드리지 않도록 할 거야.,2,E52,부정적_대인관계
스트레스 없는 세상에서 살고 싶어.,3,E50,자기비하
좀 쉬고 싶어. 그런데 그럴 수 없다는 것도 너무 잘 알아서 짜증이 나.,1,E47,좌절_압박
다른 사람들은 연차도 내고 쉬다 오는데 나는 못 쉬고 일만 하게 생겼어.,1,E18,좌절_압박
아니야. 아직은 시기상조인 것 같으니 조금만 더 기다려봐야겠어.,3,E35,자기비하
내가 일을 더 열심히 할 거야. 그럼 언젠가 시선이 바뀌겠지.,2,E52,부정적_대인관계
중학교 때부터 친구라 믿고 빌려줬는데 일주일째 연락이 안 돼. 돈도 돈이지만 친구한테 배신감 느껴.,2,E42,부정적_대인관계
